,adjusted fee,average_distance,Desirability,Attendance,predicted
Boston,393.39,767,288.0,2000,1825.0
Chicago,265.26,722,265.0,1141,1521.2
Chicago,294.52,722,265.0,1697,1741.3
Denver,290.41,816,253.0,1803,1738.1
Denver,412.04,816,253.0,1919,1974.4
Los Angeles,257.5,1767,178.0,713,1130.5
New Orleans,387.71,939,277.0,2135,1622.2
Salt Lake City,281.15,1407,135.0,1453,1376.5
San Antonio,284.41,1128,205.0,1267,1464.7
San Antonio,279.67,1128,205.0,1839,1385.7
San Francisco,276.31,1898,288.0,1246,1528.9
Washington,293.72,766,345.0,1949,1779.9
